studentId,courseId,gradeLevel,late_submission_rate,Score_Month_1,Score_Month_2,Score_Month_3,Score_Month_4,TimeSpent_Month_1,TimeSpent_Month_2,TimeSpent_Month_3,TimeSpent_Month_4,finalScore,totalTimeSpentMinutes,course_duration_days,score_change_month_2,score_change_month_3,score_change_month_4,time_change_month_2,time_change_month_3,time_change_month_4,score_variance,score_std,time_variance,time_std,avg_monthly_score,avg_monthly_time,total_active_months,max_monthly_score,min_monthly_score,score_per_minute,monthly_score_per_minute,early_avg_score,late_avg_score,score_improvement,early_avg_time,late_avg_time,time_trend,declining_performance,low_engagement,inconsistent_performance,risk_score,early_score_variance,early_time_variance,early_time_score_ratio,early_engagement,weighted_early_score,early_trend,at_risk_prediction,at_risk_probability,not_at_risk_probability,risk_status,prediction_confidence
149614676,CRS443067,12,0.25,65.63333333333334,69.0,0.0,0.0,175.0,210.0,0.0,0.0,70.6,385,84,3.36666666666666,-69.0,0.0,35.0,-210.0,0.0,1512.4002777777778,38.88959086668022,12556.25,112.05467415507485,33.65833333333333,96.25,2,69.0,0.0,0.18337662337662336,0.3496969696969697,44.87777777777777,0.0,-65.63333333333334,128.33333333333334,0.0,-175.0,1,0,0,0.6115231384763631,1513.344814814815,12658.333333333332,2.8596187175043335,0.6666666666666666,33.93888888888889,3.36666666666666,0,0.5279263188528966,0.4720736811471034,At Risk,Low
149614676,CRS556854,12,1.0,0.0,46.7,0.0,0.0,0.0,112.0,0.0,0.0,45.4,293,133,46.7,-46.7,0.0,112.0,-112.0,0.0,545.2225000000001,23.35,3136.0,56.0,11.675,28.0,1,46.7,0.0,0.15494880546075085,0.41696428571428573,15.566666666666668,0.0,0.0,37.333333333333336,0.0,0.0,0,1,0,0.759826272264631,726.9633333333334,4181.333333333333,2.398286937901499,0.3333333333333333,15.566666666666668,0.0,0,0.594702376251135,0.4052976237488651,At Risk,Low
149614676,CRS724124,12,0.0,0.0,79.4,70.15,0.0,0.0,535.0,520.0,0.0,70.2,1055,127,79.4,-9.25,-70.15,535.0,-15.0,-520.0,1878.027291666667,43.33621224411136,92789.58333333333,304.613826562967,37.3875,263.75,2,79.4,0.0,0.06654028436018958,0.14175355450236968,49.85,35.075,35.075,351.6666666666667,260.0,260.0,0,0,0,0.4312870873380955,1885.1575000000003,92808.33333333333,7.054496823804747,0.6666666666666666,61.541666666666664,-9.25,1,0.01962781954887218,0.9803721804511278,Not At Risk,Very High
149614676,CRS990950,12,0.0,0.0,41.7,42.35,0.0,0.0,163.0,52.0,0.0,42.5,360,105,41.7,0.6499999999999986,-42.35,163.0,-111.0,-52.0,588.7706250000001,24.26459612274641,5905.583333333333,76.84779328863863,21.012500000000003,53.75,2,42.35,0.0,0.11805555555555555,0.3909302325581396,28.01666666666667,21.175,21.175,71.66666666666667,26.0,26.0,0,0,0,0.6887593131106328,588.8058333333335,6932.333333333334,2.558001189767995,0.6666666666666666,35.075,0.6499999999999986,0,0.6961486191879375,0.3038513808120625,At Risk,Medium
150526863,CRS285806,10,0.5,0.0,0.0,73.6,0.0,0.0,0.0,226.0,0.0,78.8,410,126,0.0,73.6,-73.6,0.0,226.0,-226.0,1354.2399999999998,36.8,12769.0,113.0,18.4,56.5,1,73.6,0.0,0.19219512195121952,0.3256637168141593,24.53333333333333,36.8,36.8,75.33333333333333,113.0,113.0,0,0,0,0.7240936386768447,1805.6533333333332,17025.333333333336,3.0706521739130435,0.3333333333333333,36.8,0.0,0,0.557772861235227,0.442227138764773,At Risk,Low
150526863,CRS443067,10,0.0,70.03333333333333,74.1,0.0,0.0,179.0,662.0,0.0,0.0,75.0,841,84,4.066666666666663,-74.1,0.0,483.0,-662.0,0.0,1733.9577777777777,41.640818649226595,97821.58333333333,312.76442146339684,36.03333333333333,210.25,2,74.1,0.0,0.089179548156956,0.17138327388030122,48.044444444444444,0.0,-70.03333333333333,280.3333333333333,0.0,-179.0,1,0,0,0.4891200596903107,1735.3359259259257,117262.33333333334,5.834875115633672,0.6666666666666666,36.37222222222222,4.066666666666663,1,0.25154667158319133,0.7484533284168087,Not At Risk,Medium
150526863,CRS556854,10,1.0,0.0,69.8,0.0,0.0,0.0,139.0,0.0,0.0,84.6,318,133,69.8,-69.8,0.0,139.0,-139.0,0.0,1218.01,34.9,4830.25,69.5,17.45,34.75,1,69.8,0.0,0.2660377358490566,0.5021582733812949,23.266666666666666,0.0,0.0,46.333333333333336,0.0,0.0,0,0,0,0.7471810432569974,1624.0133333333333,6440.333333333332,1.9914040114613183,0.3333333333333333,23.266666666666666,0.0,1,0.3433635605883781,0.6566364394116218,Not At Risk,Medium
150526863,CRS724124,10,0.0,0.0,0.0,81.3,0.0,0.0,0.0,586.0,0.0,87.2,1183,127,0.0,81.3,-81.3,0.0,586.0,-586.0,1652.4225,40.65,85849.0,293.0,20.325,146.5,1,81.3,0.0,0.07371090448013526,0.13873720136518772,27.099999999999998,40.65,40.65,195.33333333333334,293.0,293.0,0,0,0,0.6305655852417303,2203.23,114465.33333333331,7.207872078720788,0.3333333333333333,40.65,0.0,0,0.548219158596334,0.4517808414036661,At Risk,Low
150526863,CRS990950,10,0.0,0.0,89.5,0.0,0.0,0.0,205.0,0.0,0.0,87.4,968,105,89.5,-89.5,0.0,205.0,-205.0,0.0,2002.5625,44.75,10506.25,102.5,22.375,51.25,1,89.5,0.0,0.09028925619834711,0.43658536585365854,29.833333333333332,0.0,0.0,68.33333333333333,0.0,0.0,0,0,0,0.7254621501272265,2670.0833333333335,14008.333333333336,2.2905027932960893,0.3333333333333333,29.833333333333332,0.0,1,0.25735825229734144,0.7426417477026586,Not At Risk,Medium
202401423,CRS443067,11,1.0,37.2,37.2,0.0,0.0,68.0,161.0,0.0,0.0,37.2,229,84,0.0,-37.2,0.0,93.0,-161.0,0.0,461.28000000000003,21.47743001385408,5811.583333333333,76.23374143601593,18.6,57.25,2,37.2,0.0,0.16244541484716157,0.32489082969432315,24.8,0.0,-37.2,76.33333333333333,0.0,-68.0,1,0,0,0.6916851399259271,461.2800000000001,6532.333333333334,3.0779569892473115,0.6666666666666666,18.6,0.0,0,0.6239970703172533,0.376002929682747,At Risk,Medium
202401423,CRS724124,11,1.0,0.0,48.8,0.0,0.0,0.0,452.0,0.0,0.0,48.8,452,127,48.8,-48.8,0.0,452.0,-452.0,0.0,595.3599999999998,24.399999999999995,51076.0,226.0,12.2,113.0,1,48.8,0.0,0.1079646017699115,0.1079646017699115,16.266666666666666,0.0,0.0,150.66666666666666,0.0,0.0,0,0,0,0.6727872773536895,793.8133333333333,68101.33333333334,9.262295081967213,0.3333333333333333,16.266666666666666,0.0,0,0.718621467399574,0.2813785326004262,At Risk,Medium
202401423,CRS990950,11,0.0,0.0,69.6,0.0,0.0,0.0,506.0,0.0,0.0,69.6,506,105,69.6,-69.6,0.0,506.0,-506.0,0.0,1211.0399999999997,34.8,64009.0,253.0,17.4,126.5,1,69.6,0.0,0.1375494071146245,0.1375494071146245,23.2,0.0,0.0,168.66666666666666,0.0,0.0,0,0,0,0.6538468193384225,1614.7199999999993,85345.33333333334,7.2701149425287355,0.3333333333333333,23.2,0.0,1,0.37220129276513636,0.6277987072348635,Not At Risk,Medium
207852820,CRS556854,9,0.0,0.0,83.3,0.0,0.0,0.0,145.0,0.0,0.0,83.7,307,133,83.3,-83.3,0.0,145.0,-145.0,0.0,1734.7224999999999,41.65,5256.25,72.5,20.825,36.25,1,83.3,0.0,0.2726384364820847,0.5744827586206896,27.766666666666666,0.0,0.0,48.333333333333336,0.0,0.0,0,0,0,0.7422793256997455,2312.963333333333,7008.333333333333,1.7406962785114046,0.3333333333333333,27.766666666666666,0.0,1,0.2655170464121888,0.7344829535878111,Not At Risk,Medium
207852820,CRS724124,9,1.0,0.0,64.5,0.0,0.0,0.0,492.0,0.0,0.0,64.5,492,127,64.5,-64.5,0.0,492.0,-492.0,0.0,1040.0625,32.25,60516.0,246.0,16.125,123.0,1,64.5,0.0,0.13109756097560976,0.13109756097560976,21.5,0.0,0.0,164.0,0.0,0.0,0,0,0,0.6586841603053435,1386.75,80688.0,7.627906976744186,0.3333333333333333,21.5,0.0,0,0.7308545342436772,0.2691454657563229,At Risk,Medium
207852820,CRS990950,9,0.0,0.0,92.0,0.0,0.0,0.0,491.0,0.0,0.0,94.7,605,105,92.0,-92.0,0.0,491.0,-491.0,0.0,2116.0,46.0,60270.25,245.5,23.0,122.75,1,92.0,0.0,0.15652892561983472,0.18737270875763748,30.666666666666668,0.0,0.0,163.66666666666666,0.0,0.0,0,0,1,0.6520636132315522,2821.333333333333,80360.33333333334,5.33695652173913,0.3333333333333333,30.666666666666668,0.0,1,0.3564882847249101,0.64351171527509,Not At Risk,Medium
258491308,CRS443067,10,0.0,78.4,76.93333333333334,0.0,0.0,159.0,70.0,0.0,0.0,77.0,229,84,-1.4666666666666686,-76.93333333333334,0.0,-89.0,-70.0,0.0,2011.0622222222228,44.844868404559094,5690.25,75.43374576408094,38.833333333333336,57.25,2,78.4,0.0,0.33624454148471616,0.678311499272198,51.77777777777778,0.0,-78.4,76.33333333333333,0.0,-159.0,1,0,0,0.6372533500406703,2011.2414814814817,6350.333333333334,1.4742489270386265,0.6666666666666666,38.711111111111116,-1.4666666666666686,1,0.19856129908081388,0.801438700919186,Not At Risk,High
258491308,CRS556854,10,0.5,0.0,91.4,0.0,0.0,0.0,221.0,0.0,0.0,93.1,221,133,91.4,-91.4,0.0,221.0,-221.0,0.0,2088.490000000001,45.70000000000001,12210.25,110.5,22.85,55.25,1,91.4,0.0,0.4212669683257918,0.4135746606334842,30.46666666666667,0.0,0.0,73.66666666666667,0.0,0.0,0,0,1,0.7209159033078881,2784.6533333333336,16280.33333333333,2.4179431072210065,0.3333333333333333,30.46666666666667,0.0,1,0.3318845689917395,0.6681154310082604,Not At Risk,Medium
258491308,CRS724124,10,0.0,0.0,64.4,0.0,0.0,0.0,463.0,0.0,0.0,64.4,463,127,64.4,-64.4,0.0,463.0,-463.0,0.0,1036.8400000000001,32.2,53592.25,231.5,16.1,115.75,1,64.4,0.0,0.1390928725701944,0.1390928725701944,21.46666666666667,0.0,0.0,154.33333333333334,0.0,0.0,0,0,0,0.6660882951653944,1382.4533333333336,71456.33333333333,7.1894409937888195,0.3333333333333333,21.46666666666667,0.0,0,0.6996191328648314,0.3003808671351687,At Risk,Medium
258491308,CRS937170,10,0.0,0.0,61.9,0.0,0.0,0.0,95.0,0.0,0.0,61.9,95,105,61.9,-61.9,0.0,95.0,-95.0,0.0,957.9025,30.95,2256.25,47.5,15.475,23.75,1,61.9,0.0,0.651578947368421,0.651578947368421,20.633333333333333,0.0,0.0,31.666666666666668,0.0,0.0,0,1,0,0.760351972010178,1277.2033333333331,3008.333333333333,1.5347334410339257,0.3333333333333333,20.633333333333333,0.0,0,0.5211052420799284,0.47889475792007163,At Risk,Low
280962691,CRS285806,11,0.0,0.0,100.0,0.0,0.0,0.0,154.0,0.0,0.0,90.2,313,126,100.0,-100.0,0.0,154.0,-154.0,0.0,2500.0,50.0,5929.0,77.0,25.0,38.5,1,100.0,0.0,0.2881789137380192,0.6493506493506493,33.333333333333336,0.0,0.0,51.333333333333336,0.0,0.0,0,0,1,0.7358142493638676,3333.333333333333,7905.333333333332,1.54,0.3333333333333333,33.333333333333336,0.0,1,0.27773733987325844,0.7222626601267415,Not At Risk,Medium
280962691,CRS443067,11,0.2,93.06666666666666,92.12,0.0,0.0,186.0,584.0,0.0,0.0,91.4,770,84,-0.9466666666666583,-92.12,0.0,398.0,-584.0,0.0,2857.9911555555555,53.46018289863546,75809.0,275.3343422096125,46.29666666666667,192.5,2,93.06666666666666,0.0,0.11870129870129871,0.2405021645021645,61.72888888888889,0.0,-93.06666666666666,256.6666666666667,0.0,-186.0,1,0,1,0.479508279283276,2858.065837037037,89009.33333333333,4.15796673626611,0.6666666666666666,46.217777777777776,-0.9466666666666583,1,0.2594988491386531,0.7405011508613469,Not At Risk,Medium
280962691,CRS556854,11,0.0,0.0,76.1,0.0,0.0,0.0,281.0,0.0,0.0,74.5,281,133,76.1,-76.1,0.0,281.0,-281.0,0.0,1447.8024999999998,38.05,19740.25,140.5,19.025,70.25,1,76.1,0.0,0.26512455516014233,0.2708185053380783,25.366666666666664,0.0,0.0,93.66666666666667,0.0,0.0,0,0,0,0.7094737277353689,1930.4033333333332,26320.333333333332,3.6925098554533515,0.3333333333333333,25.366666666666664,0.0,1,0.31604698759978606,0.683953012400214,Not At Risk,Medium
280962691,CRS724124,11,0.0,0.0,83.1,0.0,0.0,0.0,983.0,0.0,0.0,83.1,983,127,83.1,-83.1,0.0,983.0,-983.0,0.0,1726.4025,41.55,241572.25,491.5,20.775,245.75,1,83.1,0.0,0.08453713123092574,0.08453713123092574,27.7,0.0,0.0,327.6666666666667,0.0,0.0,0,0,0,0.5290977735368957,2301.8699999999994,322096.3333333333,11.829121540312878,0.3333333333333333,27.7,0.0,1,0.4184870070508506,0.5815129929491494,Not At Risk,Low
387054904,CRS285806,10,0.0,0.0,69.7,80.6,0.0,0.0,94.0,107.0,0.0,80.6,201,126,69.7,10.899999999999991,-80.6,94.0,13.0,-107.0,1902.3091666666667,43.61546935052593,3394.9166666666665,58.26591341999769,37.575,50.25,2,80.6,0.0,0.4009950248756219,0.7477611940298508,50.1,40.3,40.3,67.0,53.5,53.5,0,0,0,0.6482109005331129,1912.2099999999998,3409.0,1.3373253493013972,0.6666666666666666,63.53333333333333,10.899999999999991,1,0.01,0.99,Not At Risk,Very High
387054904,CRS443067,10,0.25,70.66666666666667,70.475,0.0,0.0,197.0,199.0,0.0,0.0,70.1,396,84,-0.1916666666666771,-70.475,0.0,2.0,-199.0,0.0,1660.0869618055556,40.744164757736236,13068.666666666666,114.31826917280836,35.28541666666666,99.0,2,70.66666666666667,0.0,0.177020202020202,0.3564183501683501,47.04722222222222,0.0,-70.66666666666667,132.0,0.0,-197.0,1,0,0,0.6042978874035132,1660.0900231481482,13069.0,2.805691680935231,0.6666666666666666,35.269444444444446,-0.1916666666666771,1,0.2513314024621024,0.7486685975378975,Not At Risk,Medium
387054904,CRS556854,10,0.0,0.0,80.8,0.0,0.0,0.0,127.0,0.0,0.0,86.7,277,133,80.8,-80.8,0.0,127.0,-127.0,0.0,1632.1599999999996,40.4,4032.25,63.5,20.2,31.75,1,80.8,0.0,0.31299638989169676,0.6362204724409448,26.933333333333334,0.0,0.0,42.333333333333336,0.0,0.0,0,0,0,0.7474844783715013,2176.213333333333,5376.333333333333,1.5717821782178218,0.3333333333333333,26.933333333333334,0.0,1,0.25735825229734144,0.7426417477026586,Not At Risk,Medium
387054904,CRS724124,10,0.0,0.0,87.4,0.0,0.0,0.0,516.0,0.0,0.0,84.3,1042,127,87.4,-87.4,0.0,516.0,-516.0,0.0,1909.6900000000003,43.7,66564.0,258.0,21.85,129.0,1,87.4,0.0,0.08090211132437619,0.1693798449612403,29.133333333333336,0.0,0.0,172.0,0.0,0.0,0,0,0,0.6468522900763359,2546.2533333333336,88752.0,5.903890160183066,0.3333333333333333,29.133333333333336,0.0,1,0.35112659205933816,0.648873407940662,Not At Risk,Medium
387054904,CRS937170,10,0.0,0.0,71.4,0.0,0.0,0.0,102.0,0.0,0.0,71.4,102,105,71.4,-71.4,0.0,102.0,-102.0,0.0,1274.49,35.7,2601.0,51.0,17.85,25.5,1,71.4,0.0,0.7000000000000001,0.7000000000000001,23.8,0.0,0.0,34.0,0.0,0.0,0,1,0,0.7561958015267175,1699.3200000000004,3468.0,1.4285714285714286,0.3333333333333333,23.8,0.0,1,0.25735825229734144,0.7426417477026586,Not At Risk,Medium
404755347,CRS556854,10,0.0,0.0,66.4,0.0,0.0,0.0,85.0,0.0,0.0,60.1,218,133,66.4,-66.4,0.0,85.0,-85.0,0.0,1102.24,33.2,1806.25,42.5,16.6,21.25,1,66.4,0.0,0.2756880733944954,0.7811764705882354,22.133333333333336,0.0,0.0,28.333333333333332,0.0,0.0,0,1,0,0.7617715012722646,1469.6533333333332,2408.3333333333335,1.2801204819277106,0.3333333333333333,22.133333333333336,0.0,1,0.4239541970465303,0.5760458029534696,Not At Risk,Low
404755347,CRS724124,10,0.0,0.0,67.1,69.19999999999999,0.0,0.0,445.0,422.0,0.0,69.2,867,127,67.1,2.0999999999999943,-69.19999999999999,445.0,-23.0,-422.0,1548.8758333333328,39.35575984952308,62728.916666666664,250.45741487659467,34.074999999999996,216.75,2,69.19999999999999,0.0,0.07981545559400231,0.15720876585928487,45.43333333333333,34.599999999999994,34.599999999999994,289.0,211.0,211.0,0,0,0,0.48772583267614544,1549.243333333333,62773.0,6.360968451944241,0.6666666666666666,56.96666666666666,2.0999999999999943,0,0.5923089910103664,0.4076910089896338,At Risk,Low
404755347,CRS990950,10,0.0,0.0,61.6,62.25,0.0,0.0,47.0,133.0,0.0,66.3,602,105,61.6,0.6499999999999986,-62.25,47.0,86.0,-133.0,1278.305625,35.75340018795415,3932.6666666666665,62.71097724215966,30.9625,45.0,2,62.25,0.0,0.1101328903654485,0.6880555555555555,41.28333333333333,31.125,31.125,60.0,66.5,66.5,0,0,0,0.670892773658351,1278.3408333333332,4549.0,1.4533710133225677,0.6666666666666666,51.65833333333333,0.6499999999999986,0,0.725566948462149,0.27443305153785125,At Risk,Medium
485482048,CRS443067,9,0.0,74.93333333333334,77.25,0.0,0.0,172.0,177.0,0.0,0.0,78.7,349,84,2.316666666666663,-77.25,0.0,5.0,-177.0,0.0,1930.8750694444445,43.941723560238785,10154.25,100.7682985864106,38.045833333333334,87.25,2,77.25,0.0,0.22550143266475645,0.4360553963705826,50.72777777777778,0.0,-74.93333333333334,116.33333333333333,0.0,-172.0,1,0,0,0.6088502092069915,1931.322314814815,10156.333333333332,2.293286606067243,0.6666666666666666,38.23888888888889,2.316666666666663,1,0.2280384816204964,0.7719615183795034,Not At Risk,High
485482048,CRS556854,9,1.0,0.0,44.8,0.0,0.0,0.0,94.0,0.0,0.0,48.7,296,133,44.8,-44.8,0.0,94.0,-94.0,0.0,501.75999999999993,22.4,2209.0,47.0,11.2,23.5,1,44.8,0.0,0.16452702702702704,0.47659574468085103,14.933333333333332,0.0,0.0,31.333333333333332,0.0,0.0,0,1,0,0.7648814249363867,669.0133333333333,2945.3333333333335,2.098214285714286,0.3333333333333333,14.933333333333332,0.0,0,0.5666307421910909,0.4333692578089094,At Risk,Low
531279940,CRS285806,10,1.0,0.0,65.0,0.0,0.0,0.0,153.0,0.0,0.0,65.0,153,126,65.0,-65.0,0.0,153.0,-153.0,0.0,1056.25,32.5,5852.25,76.5,16.25,38.25,1,65.0,0.0,0.42483660130718953,0.42483660130718953,21.666666666666668,0.0,0.0,51.0,0.0,0.0,0,0,0,0.7448187022900763,1408.333333333333,7803.0,2.353846153846154,0.3333333333333333,21.666666666666668,0.0,0,0.5857990493617108,0.4142009506382894,At Risk,Low
531279940,CRS443067,10,0.0,52.400000000000006,0.0,0.0,0.0,80.0,0.0,0.0,0.0,52.4,80,84,-52.400000000000006,0.0,0.0,-80.0,0.0,0.0,686.4400000000002,26.200000000000003,1600.0,40.0,13.100000000000001,20.0,1,52.400000000000006,0.0,0.655,0.655,17.46666666666667,0.0,-52.400000000000006,26.666666666666668,0.0,-80.0,1,1,0,0.7665437659033079,915.2533333333334,2133.333333333333,1.5267175572519083,0.3333333333333333,8.733333333333334,0.0,1,0.35738052097667766,0.6426194790233223,Not At Risk,Medium
531279940,CRS556854,10,0.0,0.0,44.099999999999994,0.0,0.0,0.0,286.0,0.0,0.0,43.6,286,133,44.099999999999994,-44.099999999999994,0.0,286.0,-286.0,0.0,486.2024999999999,22.049999999999997,20449.0,143.0,11.024999999999999,71.5,1,44.099999999999994,0.0,0.15244755244755245,0.15419580419580417,14.699999999999998,0.0,0.0,95.33333333333333,0.0,0.0,0,0,0,0.7162014631043258,648.2699999999999,27265.33333333334,6.485260770975057,0.3333333333333333,14.699999999999998,0.0,0,0.5992514750542093,0.40074852494579083,At Risk,Low
531279940,CRS724124,10,0.0,0.0,0.0,59.5,0.0,0.0,0.0,568.0,0.0,59.5,568,127,0.0,59.5,-59.5,0.0,568.0,-568.0,885.0625,29.75,80656.0,284.0,14.875,142.0,1,59.5,0.0,0.10475352112676056,0.10475352112676056,19.833333333333332,29.75,29.75,189.33333333333334,284.0,284.0,0,0,0,0.640595737913486,1180.0833333333335,107541.33333333331,9.54621848739496,0.3333333333333333,29.75,0.0,0,0.7786483493464853,0.22135165065351473,At Risk,High
531279940,CRS990950,10,0.5,0.0,44.4,0.0,0.0,0.0,532.0,0.0,0.0,43.0,674,105,44.4,-44.4,0.0,532.0,-532.0,0.0,492.84,22.2,70756.0,266.0,11.1,133.0,1,44.4,0.0,0.06379821958456973,0.08345864661654136,14.799999999999999,0.0,0.0,177.33333333333334,0.0,0.0,0,0,0,0.6535310432569974,657.12,94341.33333333333,11.981981981981983,0.3333333333333333,14.799999999999999,0.0,0,0.7389491129755531,0.261050887024447,At Risk,Medium
564260364,CRS285806,11,0.0,0.0,0.0,90.9,0.0,0.0,0.0,220.0,0.0,87.6,363,126,0.0,90.9,-90.9,0.0,220.0,-220.0,2065.702500000001,45.45000000000001,12100.0,110.0,22.725,55.0,1,90.9,0.0,0.24132231404958676,0.4131818181818182,30.3,45.45,45.45,73.33333333333333,110.0,110.0,0,0,0,0.7212953562340967,2754.2700000000004,16133.333333333336,2.42024202420242,0.3333333333333333,45.45000000000001,0.0,1,0.47696294989662996,0.52303705010337,Not At Risk,Low
